# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
# The entries below are derived from the "Sıklıkla hatalı yazılan bazı
# sözcükler" table on the Turkish Wikipedia page "Vikipedi:Türkçede sık
# yapılan hatalar" (https://tr.wikipedia.org/wiki/Vikipedi:T%C3%BCrk%C3%A7ede_s%C4%B1k_yap%C4%B1lan_hatalar),
# a community-maintained list of common Turkish spelling mistakes.
# That content is available under the Creative Commons
# Attribution-ShareAlike 4.0 license (CC BY-SA 4.0); see
# https://creativecommons.org/licenses/by-sa/4.0/ for the license text.
# A handful of entries that listed more than one plausible correction
# for the same typo were reduced to a single, most-common correction,
# since this file format only supports one correction per typo.
#
abi	ağabey
kolonyağı	kolonya
komidin	komodin
konservatuar	konservatuvar
konteynır	konteyner
kontraplak	kontrplak
kontür	kontör
küfür etmek	küfretmek
küme çıkmak	kümeye çıkmak
küpür	kupür
küsür	küsur
küvöz	kuvöz
labaratuar	laboratuvar
laboratuar	laboratuvar
lağabo	lavabo
lakayt	lakayıt
lavobo	lavabo
laylon	naylon
logar	rögar
madem ki	mademki
mahçup	mahcup
malesef	maalesef
malumun ila'''n'''ı	malumun ilamı
marijuana	marihuana
maskulen	maskülen
maydonoz	maydanoz
medcezir	metcezir
mefta	mevta
melemen	menemen
men etmek	menetmek
menacer	menajer
menapoz	menopoz
menejer	menajer
mentalite	mantalite
mentor	mentör
mescid	mescit
metod	metot
metoroloji	meteoroloji
meyva	meyve
mini mini	minimini
molotof kokteyli	molotofkokteyli
morel	moral
muhattap	muhatap
mustahak	müstahak
mükemmelliyetçi	mükemmeliyetçi
müsade	müsaade
müsil	müshil
müstehak	müstahak
nacizane	naçizane
nalet	lanet
natural	natürel
naturel	natürel
ne idüğü belirsiz	ne idiği belirsiz
netekim	nitekim
neyseki	neyse ki
nufus	nüfus
nüfüs	nüfus
nümizmatik	nümismatik
oldu bitti	oldubitti
onla	onunla
orda	orada
orjinal	orijinal
ortaya konmak	ortaya koymak
oysa ki	oysaki
panaroma	panorama
panik atak	panikatak
parakende	perakende
pardesü	pardösü
parende	perende
parentez	parantez
pasifize	pasivize
pekçok	pek çok
peluş	pelüş
peşisıra	peşi sıra
peştemal	peştamal
piercing	pirsing
pili	pile
pinpirik	pimpirik
pisküvit	bisküvi
pisküüt	bisküvi
pli	pile
poaça	poğaça
poça	poğaça
poğça	poğaça
polikinlik	poliklinik
portalı	portali
pound	paunt
prezentabl	prezantabl
profüterol	profiterol
proleterya	proletarya
psikiyatrist	psikiyatr
psikolojist	psikolog
püskevit	bisküvi
püsküvüt	bisküvi
püsküüt	bisküvi
raslantı	rastlantı
reçber	rençper
rençber	rençper
repertuar	repertuvar
resmi geçit	resmigeçit
resmî geçit	resmigeçit
restorant	restoran
ritm	ritim
ropteşambır	ropdöşambır
ruşeym	rüşeym
rütuş	rötuş
röpteşambır	ropdöşambır
saçmasapan	saçma sapan
sağsalim	sağ salim
san ki	sanki
sanane	sana ne
sandöviç	sandviç
sarmısak	sarımsak
şartel	şalter
şarz	şarj
senle	seninle
seramoni	seremoni
serbes	serbest
sezaryan	sezaryen
sezeryan	sezaryen
silahşör	silahşor
sıyga	siga
soğuk kanlı	soğukkanlı
sosyolojist	sosyolog
stoğu	stoku
şuan	şu an
subap	supap
suç üstü	suçüstü
sükutuhayal	sukutuhayal
süpriz	sürpriz
şöför	şoför
sözgelimi	söz gelimi
tabiki	tabii ki
tabikide	tabii ki
tabldot	tabildot
tahtarevalli	tahterevalli
tahterevan	tahtırevan
tastik	tasdik
TBMM'ne	TBMM'ye
tekrardan	tekrar
tenefüs	teneffüs
tepe taklak	tepetaklak
terketmek	terk etmek
tesbih	tespih
tesbit	tespit
testesteron	testosteron
tetanoz	tetanos
tiroid	tiroit
tıpa	tıbba
tıpı	tıbbı
tıpın	tıbbın
toz pembe	tozpembe
trabzan	tırabzan
tranvay	tramvay
traş	tıraş
turap	türap
Türkçe'miz	Türkçemiz
ultimatom	ültimatom
ultrasyon	ultrason
ultümatom	ültimatom
uluslar arası	uluslararası
umrumda	umurumda
unvan	ünvan
uslup	üslup
usül	usul
vad etmek	vadetmek
vandal	Vandal
vaz geçmek	vazgeçmek
ve ya	veya
vehamet	vahamet
vejeteryan	vejetaryen
Venezüella	Venezuela
vol'''e'''yi vurmak	voliyi vurmak
vucüt	vücut
vaad etmek	vadetmek
vaat etmek	vadetmek
ya herru ya merru	ya herrü ya merrü
yada	ya da
yakan top	yakantop
yakınen	yakından
yalnış	yanlış
yanar dağ	yanardağ
yanısıra	yanı sıra
yanlız	yalnız
yanyana	yan yana
Yaratan	Yaradan
yayınlamak	yayımlamak
Yeni Zellanda	Yeni Zelanda
yinede	yine de
yıl başı	yılbaşı
üslub	üslup
üstteğmen	üsteğmen
üstün körü	üstünkörü
üzre	üzere
zebellah	zebella
zehir etmek	zehretmek
zerafet	zarafet
zeytin yağı	zeytinyağı
zıttı	zıddı
ön görü	öngörü
ön sezi	önsezi
ötenazi	ötanazi
öz ve öz	özbeöz
özgeçmiş	öz geçmiş
